epoch,batch,fwd_time,total_time
19,28,0.012757,0.216926
19,29,0.012633,0.209150
19,30,0.012543,0.229953
19,31,0.012343,0.208461
19,32,0.013068,0.221223
19,33,0.012785,0.196551
19,34,0.018536,0.222661
19,35,0.012297,0.193780
19,36,0.019476,0.223213
19,37,0.012099,0.187969
19,38,0.012192,0.185426
19,39,0.013258,0.173009
19,40,0.012569,0.171242
19,41,0.012091,0.161620
19,42,0.012190,0.174417
19,43,0.012184,0.172517
19,44,0.012491,0.157799
19,45,0.012606,0.158990
19,46,0.012810,0.186670
19,47,0.012882,0.179137
19,48,0.012607,0.201179
19,49,0.012080,0.166694
19,50,0.012105,0.157315
20,0,0.012115,0.227465
20,1,0.012128,0.217649
20,2,0.012032,0.230745
20,3,0.011930,0.201327
20,4,0.012420,0.229124
20,5,0.012355,0.200588
20,6,0.012240,0.218685
20,7,0.012719,0.208920
20,8,0.012270,0.211513
20,9,0.012594,0.204537
20,10,0.012246,0.219433
20,11,0.012258,0.196954
20,12,0.012004,0.212754
20,13,0.012059,0.191240
20,14,0.012344,0.225497
20,15,0.012111,0.212643
20,16,0.012134,0.235132
20,17,0.012050,0.207250
20,18,0.012153,0.229822
20,19,0.012060,0.198529
20,20,0.011941,0.225969
20,21,0.012068,0.224929
20,22,0.013090,0.250816
20,23,0.012511,0.221071
20,24,0.012364,0.222830
20,25,0.012494,0.212468
20,26,0.012835,0.229088
20,27,0.012346,0.201271
20,28,0.012555,0.232687
20,29,0.012463,0.211190
20,30,0.012483,0.227917
20,31,0.012474,0.208442
20,32,0.012601,0.234009
20,33,0.012482,0.200476
20,34,0.012467,0.226687
20,35,0.012668,0.201178
20,36,0.012449,0.209324
20,37,0.012235,0.186255
20,38,0.012282,0.178271
20,39,0.012389,0.176788
20,40,0.012258,0.164641
20,41,0.012196,0.149639
20,42,0.012432,0.175718
20,43,0.017244,0.199009
20,44,0.012374,0.184243
20,45,0.012249,0.161624
20,46,0.012317,0.172308
20,47,0.012469,0.186486
20,48,0.012255,0.190686
20,49,0.012219,0.163729
20,50,0.012195,0.160947
21,0,0.013887,0.245740
21,1,0.012949,0.221364
21,2,0.013085,0.237514
21,3,0.012417,0.224266
21,4,0.012582,0.218774
21,5,0.012742,0.201564
21,6,0.012354,0.221110
21,7,0.012444,0.200746
21,8,0.012607,0.217929
21,9,0.012686,0.195341
21,10,0.012393,0.233453
21,11,0.012110,0.200009
21,12,0.012274,0.223238
21,13,0.012445,0.209073
21,14,0.012961,0.234774
21,15,0.013436,0.213422
21,16,0.012994,0.234377
21,17,0.012703,0.210126
21,18,0.012817,0.234609
21,19,0.012918,0.209203
21,20,0.012693,0.236606
21,21,0.012876,0.229455
21,22,0.012973,0.235006
21,23,0.012643,0.204919
21,24,0.012619,0.232996
21,25,0.012260,0.204103
21,26,0.013497,0.223993
21,27,0.012471,0.196340
21,28,0.013071,0.217874
21,29,0.012912,0.205634
21,30,0.012829,0.217323
21,31,0.012737,0.200153
21,32,0.012672,0.208096
21,33,0.012802,0.193251
21,34,0.012777,0.218473
21,35,0.012560,0.185471
21,36,0.012556,0.201244
21,37,0.012263,0.176211
21,38,0.012359,0.171505
21,39,0.012449,0.163741
21,40,0.012427,0.153858
21,41,0.012297,0.150861
21,42,0.012420,0.176513
21,43,0.012281,0.170552
21,44,0.012346,0.156107
21,45,0.012274,0.165351
21,46,0.012235,0.173111
21,47,0.012344,0.177252
21,48,0.012107,0.176235
21,49,0.017152,0.158231
21,50,0.012001,0.155254
22,0,0.012332,0.233954
22,1,0.013128,0.219385
22,2,0.012422,0.226995
22,3,0.012584,0.206067
22,4,0.013734,0.246825
22,5,0.013021,0.233855
22,6,0.012737,0.229032
22,7,0.013785,0.210208
22,8,0.012147,0.225383
22,9,0.012558,0.197776
22,10,0.012700,0.228257
22,11,0.012042,0.204021
22,12,0.012436,0.234151
22,13,0.012721,0.202122
22,14,0.012167,0.225213
22,15,0.012130,0.198784
22,16,0.012304,0.226720
22,17,0.012239,0.211214
22,18,0.012179,0.212935
22,19,0.013020,0.223383
22,20,0.012318,0.224434
22,21,0.012331,0.225306
22,22,0.012267,0.228595
22,23,0.012253,0.198771
22,24,0.012211,0.234668
22,25,0.012269,0.202241
22,26,0.012970,0.227494
22,27,0.012176,0.189505
22,28,0.012163,0.219865
22,29,0.012167,0.196747
22,30,0.012288,0.224484
22,31,0.012163,0.198731
22,32,0.012235,0.220850
22,33,0.012321,0.194263
22,34,0.012225,0.211883
22,35,0.012408,0.193439
22,36,0.012185,0.207716
22,37,0.012139,0.194221
22,38,0.012826,0.187159
22,39,0.012380,0.205060
22,40,0.018545,0.162440
22,41,0.012082,0.151418
22,42,0.012233,0.178704
22,43,0.012199,0.163220
22,44,0.012150,0.180032
22,45,0.012147,0.165800
22,46,0.012092,0.174460
22,47,0.012281,0.181168
22,48,0.012093,0.178161
22,49,0.012020,0.165201
22,50,0.011967,0.156695
23,0,0.012300,0.224659
23,1,0.012330,0.247686
23,2,0.013206,0.237053
23,3,0.012318,0.209396
23,4,0.012272,0.230891
23,5,0.019022,0.211704
23,6,0.012163,0.282562
23,7,0.011978,0.203541
23,8,0.012771,0.215564
23,9,0.012708,0.197636
23,10,0.012552,0.229138
23,11,0.012292,0.213164
23,12,0.012332,0.222885
23,13,0.012917,0.206685
23,14,0.014782,0.237986
23,15,0.012365,0.206701
23,16,0.012269,0.231750
23,17,0.012609,0.198662
23,18,0.012549,0.235435
23,19,0.012321,0.195640
23,20,0.012255,0.227031
23,21,0.012199,0.228380
23,22,0.012264,0.227100
23,23,0.012705,0.203474
23,24,0.012244,0.229669
23,25,0.012410,0.200292
23,26,0.012997,0.221325
23,27,0.014789,0.201265
23,28,0.012367,0.239989
23,29,0.012314,0.211187
23,30,0.012307,0.233537
23,31,0.012765,0.231971
23,32,0.012358,0.218222
23,33,0.012408,0.204887
23,34,0.012402,0.216957
23,35,0.012469,0.196792
23,36,0.012357,0.205352
23,37,0.012211,0.184870
23,38,0.012353,0.186441
23,39,0.012313,0.165802
23,40,0.012425,0.169485
23,41,0.012193,0.155843
23,42,0.012366,0.174854
23,43,0.012219,0.171533
23,44,0.012310,0.158525
23,45,0.012601,0.171253
23,46,0.012178,0.184521
23,47,0.012307,0.183140
23,48,0.012282,0.185206
23,49,0.012125,0.161754
23,50,0.012150,0.158052
24,0,0.012997,0.240509
24,1,0.012720,0.221447
24,2,0.012847,0.237032
24,3,0.012789,0.217833
24,4,0.012898,0.229078
24,5,0.012944,0.216114
24,6,0.012702,0.252497
24,7,0.012365,0.222815
24,8,0.014319,0.227096
24,9,0.013017,0.205737
24,10,0.012645,0.243716
24,11,0.012824,0.205697
24,12,0.012370,0.236786
24,13,0.012552,0.208574
24,14,0.012277,0.223179
24,15,0.013044,0.212437
24,16,0.012424,0.240411
24,17,0.018784,0.219812
24,18,0.012319,0.228044
24,19,0.012703,0.215362
24,20,0.012844,0.249981
24,21,0.012532,0.227814
24,22,0.012902,0.237910
24,23,0.013670,0.228626
24,24,0.012239,0.223541
24,25,0.012252,0.202061
24,26,0.012341,0.218636
24,27,0.012346,0.206782
24,28,0.012408,0.212989
24,29,0.012404,0.198467
24,30,0.012300,0.214809
24,31,0.012569,0.211543
24,32,0.012339,0.210803
24,33,0.012397,0.200098
24,34,0.012317,0.211870
24,35,0.012505,0.189229
24,36,0.016003,0.207310
24,37,0.012261,0.195898
24,38,0.016591,0.186347
24,39,0.012390,0.172252
24,40,0.012193,0.164464
24,41,0.012161,0.149625
24,42,0.012295,0.179925
24,43,0.012234,0.177397
24,44,0.019557,0.169905
24,45,0.012264,0.163350
24,46,0.012264,0.179049
24,47,0.012380,0.187421
24,48,0.012249,0.189053
24,49,0.012195,0.168016
24,50,0.012520,0.169029
25,0,0.012417,0.253272
25,1,0.012538,0.227952
25,2,0.013192,0.252869
25,3,0.012295,0.238664
25,4,0.012161,0.229833
25,5,0.012753,0.218424
25,6,0.012369,0.247164
25,7,0.012044,0.210816
25,8,0.012189,0.226022
25,9,0.013100,0.201516
25,10,0.012305,0.236960
25,11,0.012002,0.196355
25,12,0.013079,0.248396
25,13,0.013028,0.211466
25,14,0.012625,0.231419
25,15,0.012948,0.250566
25,16,0.012661,0.221966
25,17,0.011945,0.199630
25,18,0.011938,0.215229
25,19,0.012007,0.216220
25,20,0.012292,0.224698
25,21,0.012003,0.229275
25,22,0.012461,0.238672
25,23,0.012071,0.218667
25,24,0.011982,0.217084
25,25,0.012612,0.202234
25,26,0.012580,0.222168
25,27,0.012467,0.198130
25,28,0.012662,0.231261
25,29,0.012905,0.209435
25,30,0.013013,0.220741
25,31,0.015598,0.230763
25,32,0.014765,0.218574
25,33,0.012314,0.190814
25,34,0.012405,0.213517
25,35,0.012322,0.192552
25,36,0.017236,0.221183
25,37,0.019090,0.192357
25,38,0.012583,0.184669
25,39,0.012210,0.183468
25,40,0.012010,0.163218
25,41,0.011951,0.156373
25,42,0.012170,0.181644
25,43,0.012077,0.217113
25,44,0.012101,0.155330
25,45,0.012072,0.163476
25,46,0.012024,0.182006
25,47,0.012572,0.185503
25,48,0.012277,0.219886
25,49,0.012137,0.168514
25,50,0.012085,0.160296
26,0,0.012605,0.238697
26,1,0.012111,0.212645
26,2,0.012464,0.249370
26,3,0.012658,0.213332
26,4,0.012770,0.243342
26,5,0.012947,0.236120
26,6,0.012356,0.237540
26,7,0.012335,0.221137
26,8,0.012339,0.237700
26,9,0.013177,0.219608
26,10,0.012437,0.238392
26,11,0.012371,0.213227
26,12,0.012726,0.233671
26,13,0.012836,0.217200
26,14,0.012109,0.247184
26,15,0.012086,0.201550
26,16,0.012478,0.233358
26,17,0.012932,0.210111
26,18,0.012564,0.232904
26,19,0.012586,0.210139
26,20,0.012525,0.241316
26,21,0.012762,0.247101
26,22,0.012307,0.231231
26,23,0.012355,0.205575
26,24,0.012190,0.223807
26,25,0.012312,0.203159
26,26,0.012460,0.218182
26,27,0.012774,0.202198
26,28,0.012844,0.224146
26,29,0.012471,0.212137
26,30,0.012545,0.218831
26,31,0.012410,0.202734
26,32,0.012321,0.226345
26,33,0.012578,0.214646
26,34,0.012563,0.219061
26,35,0.012536,0.197306
26,36,0.012748,0.210172
26,37,0.015284,0.186543
26,38,0.012376,0.178428
26,39,0.020176,0.175719
26,40,0.012313,0.155686
26,41,0.012238,0.155460
26,42,0.012428,0.182015
26,43,0.012398,0.168527
26,44,0.012246,0.181996
26,45,0.012237,0.157120
26,46,0.012327,0.182999
26,47,0.012555,0.184054
26,48,0.012287,0.183842
26,49,0.017072,0.200880
26,50,0.012079,0.168495
27,0,0.012201,0.236060
27,1,0.012567,0.218662
27,2,0.016389,0.240039
27,3,0.012328,0.205392
27,4,0.012609,0.236609
27,5,0.012560,0.222895
27,6,0.012383,0.226768
27,7,0.016234,0.211493
27,8,0.012767,0.216689
27,9,0.016502,0.210837
27,10,0.012061,0.217828
27,11,0.011967,0.190104
27,12,0.012008,0.210151
27,13,0.012483,0.193015
27,14,0.012072,0.232572
27,15,0.021852,0.205266
27,16,0.012017,0.230113
27,17,0.012356,0.203084
27,18,0.012203,0.234252
27,19,0.013001,0.219580
27,20,0.012609,0.223822
27,21,0.013028,0.227016
27,22,0.012959,0.243937
27,23,0.018152,0.217889
27,24,0.012492,0.223979
27,25,0.012532,0.210492
27,26,0.013046,0.230004
27,27,0.012186,0.195930
27,28,0.012429,0.233213
27,29,0.012704,0.221537
27,30,0.012627,0.219447
27,31,0.012276,0.224590
27,32,0.011980,0.216331
27,33,0.012360,0.196036
27,34,0.012000,0.203896
27,35,0.012866,0.224487
27,36,0.012135,0.206035
27,37,0.012141,0.198427
27,38,0.012068,0.182028
27,39,0.013384,0.175023
27,40,0.012094,0.154106
27,41,0.012010,0.152989
27,42,0.012031,0.181087
27,43,0.012757,0.175128
27,44,0.012606,0.168402
27,45,0.011916,0.156747
27,46,0.011984,0.172470
27,47,0.013169,0.191518
27,48,0.011980,0.189497
27,49,0.011869,0.161753
27,50,0.011868,0.159349
28,0,0.012593,0.247362
28,1,0.012293,0.235059
28,2,0.016584,0.263311
28,3,0.012282,0.206342
28,4,0.013138,0.245683
28,5,0.013190,0.216944
28,6,0.012520,0.231385
28,7,0.012362,0.205354
28,8,0.013003,0.237569
28,9,0.012357,0.231289
28,10,0.012054,0.240430
28,11,0.011996,0.208831
28,12,0.015919,0.242958
28,13,0.012142,0.198401
28,14,0.012534,0.232200
28,15,0.016863,0.214708
28,16,0.012648,0.232091
28,17,0.012575,0.208098
28,18,0.012850,0.231150
28,19,0.012922,0.234092
28,20,0.012647,0.231108
28,21,0.012933,0.235415
28,22,0.013191,0.236763
28,23,0.012806,0.209288
28,24,0.012644,0.229422
28,25,0.012197,0.203540
28,26,0.017937,0.224980
28,27,0.012064,0.201698
28,28,0.012441,0.235019
28,29,0.012294,0.215587
28,30,0.012343,0.229668
28,31,0.012314,0.208320
28,32,0.021706,0.229414
28,33,0.013704,0.199607
28,34,0.012271,0.211543
28,35,0.012341,0.194797
28,36,0.012186,0.201677
28,37,0.012085,0.194976
28,38,0.012127,0.178027
28,39,0.012221,0.170476
28,40,0.012090,0.161145
28,41,0.012064,0.155394
28,42,0.012204,0.178731
28,43,0.012076,0.176811
28,44,0.012235,0.165272
28,45,0.012239,0.166646
28,46,0.011994,0.160306
28,47,0.012124,0.182671
28,48,0.012079,0.181447
28,49,0.012137,0.161642
28,50,0.012007,0.160242
29,0,0.012280,0.232768
29,1,0.012188,0.209324
29,2,0.012220,0.241166
29,3,0.012185,0.214615
29,4,0.012290,0.239060
29,5,0.012446,0.201301
29,6,0.012156,0.231560
29,7,0.014128,0.205138
29,8,0.012123,0.224507
29,9,0.012478,0.197945
29,10,0.012559,0.218868
29,11,0.012171,0.197495
29,12,0.012520,0.225766
29,13,0.012591,0.203955
29,14,0.013851,0.224487
29,15,0.012569,0.203721
29,16,0.012938,0.248935
29,17,0.012679,0.212577
29,18,0.012743,0.237497
29,19,0.012337,0.228208
29,20,0.012349,0.227453
29,21,0.012847,0.229682
29,22,0.013304,0.253565
29,23,0.012839,0.248568
29,24,0.012223,0.233591
29,25,0.012483,0.208124
29,26,0.012421,0.221858
29,27,0.012348,0.198066
29,28,0.012401,0.223172
29,29,0.012208,0.207914
29,30,0.012618,0.245425
29,31,0.012224,0.195199
29,32,0.012521,0.217279
29,33,0.014127,0.205160
29,34,0.018730,0.228908
29,35,0.013187,0.205886
29,36,0.012509,0.206361
29,37,0.012395,0.185460
29,38,0.012561,0.181236
29,39,0.013079,0.172325
29,40,0.012409,0.158855
29,41,0.012193,0.154609
29,42,0.013807,0.181832
29,43,0.012895,0.169924
29,44,0.014065,0.169615
29,45,0.015290,0.164715
29,46,0.012457,0.183960
29,47,0.012565,0.191020
29,48,0.012183,0.184283
29,49,0.012332,0.167076
29,50,0.012477,0.164466
30,0,0.012773,0.240932
30,1,0.012256,0.213490
30,2,0.012918,0.235788
30,3,0.012807,0.213911
30,4,0.031895,0.254742
30,5,0.012315,0.210696
30,6,0.012193,0.218654
30,7,0.012289,0.206469
30,8,0.012446,0.217683
30,9,0.012528,0.195981
30,10,0.012194,0.222677
30,11,0.012703,0.206690
30,12,0.012400,0.238784
30,13,0.012262,0.196308
30,14,0.012068,0.228570
30,15,0.012210,0.203908
30,16,0.012530,0.223927
30,17,0.013139,0.224956
30,18,0.013016,0.238583
30,19,0.013043,0.233480
30,20,0.012981,0.228489
30,21,0.012460,0.240339
30,22,0.012187,0.235642
30,23,0.013057,0.240222
30,24,0.012228,0.223136
30,25,0.012510,0.201978
30,26,0.012193,0.215289
30,27,0.012146,0.198590
30,28,0.012051,0.213737
30,29,0.012038,0.195275
30,30,0.012122,0.215439
30,31,0.012136,0.191900
30,32,0.012366,0.214992
30,33,0.012203,0.187981
30,34,0.012118,0.211828
30,35,0.012167,0.186792
30,36,0.019011,0.212744
30,37,0.011903,0.178392
30,38,0.012114,0.176681
30,39,0.012149,0.177369
30,40,0.012082,0.161193
30,41,0.011985,0.157302
30,42,0.012099,0.172386
30,43,0.012217,0.166750
30,44,0.012103,0.162564
30,45,0.014247,0.162545
30,46,0.017851,0.186358
30,47,0.012151,0.184681
30,48,0.012108,0.180918
30,49,0.015414,0.163716
30,50,0.011977,0.160079
